PROJECTION: Ney's (Modified Lambert Conformal Conic)
# This is a modification of the Lambert Conformal Conic map projection.
# It is NOT an instance of the Lambert Conformal Conic map projection.
# See American Practical Navigator (Bowditch) 2002 ed. pages 32 and 796 and 800
# See entry "modified Lambert Conformal Conic projection" on page 796
# Software developers needing further guidance should contact GandG@nga.mil.
DATUM: WGE
# ELLIPSOID: WE
# WGS 84 ellipsoid
CENTRAL MERIDIAN: 000.00000000
ORIGIN LATITUDE: 80.00000000
STANDARD PARALLEL ONE: 71.00000000
FALSE EASTING: 0.000
FALSE NORTHING: 0.000
# Summary of origins and offsets
# Lon=0 Lat=80 is x=0 y=0
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 3
#
#         x,                 y
#       meters,            meters
END OF HEADER
         0.000000,    -219565.233241
         0.000000,    -439807.578552
         0.000000,    -660874.460457
         0.000000,    -882912.099444
         0.000000,   -1106067.069811
         0.000000,   -1330487.392051
         0.000000,   -1556323.382400
         0.000000,   -1783728.370836
         0.000000,   -2012859.348324
         0.000000,   -2243877.579105
         0.000000,   -2476949.200827
         0.000000,   -2712245.828093
         0.000000,   -2949945.170984
         0.000000,   -3190231.677787
         0.000000,   -3433297.209925
         0.000000,   -3679341.756427
         0.000000,   -3928574.195112
         0.000000,   -4181213.107761
         0.000000,   -4437487.656894
         0.000000,   -4697638.532327
         0.000000,   -4961918.976395
         0.000000,   -5230595.897643
         0.000000,   -5503951.083880
         0.000000,   -5782282.526750
         0.000000,   -6065905.871540
         0.000000,   -6355156.007648
         0.000000,   -6650388.817241
         0.000000,   -6951983.101994
         0.000000,   -7260342.710608
         0.000000,   -7575898.893041
         0.000000,   -7899112.911222
         0.000000,   -8230478.940418
         0.000000,   -8570527.300709
         0.000000,   -8919828.064144
         0.000000,   -9278995.090431
         0.000000,   -9648690.552616
         0.000000,  -10029630.024427
         0.000000,  -10422588.213118
         0.000000,  -10828405.436242
         0.000000,  -11247994.958221
         0.000000,  -11682351.323642
         0.000000,  -12132559.849665
         0.000000,  -12599807.470825
         0.000000,  -13085395.167210
         0.000000,  -13590752.253149
    189838.781172,     984333.714192
    379093.370133,     875067.526310
    568307.513925,     765824.689457
    757683.821916,     656488.227061
    947377.392878,     546968.592802
   1137526.462653,     437185.976181
   1328261.928680,     327064.803526
   1519711.464346,     216531.362574
   1712001.700305,     105512.543080
   1905259.573623,      -6064.942103
   2099613.273809,    -118275.103224
   2295192.978539,    -231193.098398
   2492131.475473,    -344895.592616
   2690564.722771,    -459461.081360
   2890632.379365,    -574970.196751
   3092478.324677,    -691506.007611
   3296251.181315,    -809154.321245
   3502104.850721,    -928003.992690
   3710199.069799,   -1048147.246091
   3920699.995415,   -1169680.012161
   4133780.823148,   -1292702.285412
   4349622.446497,   -1417318.504754
   4568414.162835,   -1543637.961078
   4790354.432728,   -1671775.235645
   5015651.699670,   -1801850.673362
   5244525.277956,   -1933990.895395
   5477206.317167,   -2068329.356020
   5713938.852704,   -2205006.949138
   5954980.952902,   -2344172.670573
   6200605.974596,   -2485984.342968
   6451103.940514,   -2630609.411022
   6706783.053652,   -2778225.815818
   6967971.365885,   -2929022.958195
   7235018.620445,   -3083202.762502
   7508298.290754,   -3240980.853718
   7788209.841358,   -3402587.862809
   8075181.240592,   -3568270.877407
   8369671.759120,   -3738295.057552
   8672175.093815,   -3912945.439270
   8983222.862782,   -4092528.952413
   9303388.524698,   -4277376.683506
   9633291.784591,   -4467846.419411
   9973603.558622,   -4664325.513757
  10325051.583141,   -4867234.125319
  10688426.768337,   -5077028.886309
  11064590.415087,   -5294207.069019
  11454482.435622,   -5519311.332030
  11859130.745405,   -5752935.142610
  12279662.026240,   -5995728.990803
  12717314.100646,   -6248407.533773
