PROJECTION: Ney's (Modified Lambert Conformal Conic)
# This is a modification of the Lambert Conformal Conic map projection.
# It is NOT an instance of the Lambert Conformal Conic map projection.
# See American Practical Navigator (Bowditch) 2002 ed. pages 32 and 796 and 800
# See entry "modified Lambert Conformal Conic projection" on page 796
# Software developers needing further guidance should contact GandG@nga.mil.
DATUM: WGE
# ELLIPSOID: WE
# WGS 84 ellipsoid
CENTRAL MERIDIAN: -30.00000000
ORIGIN LATITUDE: 60.00000000
STANDARD PARALLEL ONE: 74.00000000
FALSE EASTING: 20000000.000
FALSE NORTHING: 20000000.000
# Summary of origins and offsets
# Lon=-30 Lat=60 is x=20 000 000 y=20 000 000
#
# More information can be obtained from the file "instructions.doc"
#
# produced by NGA Coordinate Systems Analysis Team
# 2007 JUL 3
#
#         x,                 y
#       meters,            meters
END OF HEADER
  22593964.637427,   18869489.806872
  22603760.396913,   18875159.647587
  22613543.763424,   18880850.845824
  22633073.131315,   18892297.206410
  22671981.106490,   18915445.019172
  22749183.664224,   18962754.807398
  22825548.793982,   19011404.760530
  22975673.985512,   19112665.480809
  23334736.657806,   19388183.959636
  23668419.970565,   19693948.381367
  23974184.392296,   20027631.694126
  24249702.871123,   20386694.366420
  24492878.545060,   20768403.714505
  24701860.700395,   21169854.699760
  24875058.856739,   21587992.037783
  25011154.871542,   22019633.450955
  25109112.971955,   22461493.887489
  25168187.637684,   22910210.522660
  25187929.274854,   23362368.351932
  16391703.854086,   17112616.098454
  17531780.070026,   16580989.828081
  18746851.899559,   16255412.312612
  20000000.000000,   16145776.060105
  21253148.100441,   16255412.312612
  22468219.929974,   16580989.828081
  23608296.145914,   17112616.098454
  24139267.289345,   17450882.023281
  24638736.109346,   17834137.928522
  25102901.346610,   18259467.005322
  25528230.423410,   18723632.242586
  25911486.328651,   19223101.062587
  26249752.253477,   19754072.206018
  26540453.789952,   20312504.661868
  26781378.523851,   20894148.421958
  26970692.872475,   21494576.826067
  27106956.039320,   22109220.251491
  27189130.979408,   22733400.890631
  27206702.202901,   22984681.093524
  27212196.138789,   23110512.913040
  27215493.169867,   23236421.450163
  27215974.028858,   23267906.077429
  27216317.506106,   23299392.503120
  27216523.595070,   23330880.127781
  27216592.291827,   23362368.351932
  13777612.322912,   12584876.750826
  14157531.865956,   12374283.909293
  14544569.556458,   12177078.356069
  14938253.848610,   11993500.355742
  15338105.098746,   11823773.569830
  15743636.149709,   11668104.784275
  16154352.924381,   11526683.657514
  16569755.027639,   11399682.489406
  16989336.356006,   11287256.011311
  17412585.714266,   11189541.197574
  17838987.438273,   11106657.098645
  18268022.023208,   11038704.696030
  18699166.756517,   10985766.779265
  19131896.354755,   10947907.845047
  19565683.603564,   10925174.018656
  20000000.000000,   10917592.997757
  20434316.396436,   10925174.018656
  20868103.645245,   10947907.845047
  21300833.243483,   10985766.779265
  21731977.976792,   11038704.696030
  22161012.561727,   11106657.098645
  22587414.285734,   11189541.197574
  23010663.643994,   11287256.011311
  23430244.972361,   11399682.489406
  23845647.075619,   11526683.657514
  24256363.850291,   11668104.784275
  24661894.901254,   11823773.569830
  25061746.151390,   11993500.355742
  25455430.443542,   12177078.356069
  25842468.134044,   12374283.909293
  26222387.677088,   12584876.750826
  26594726.199232,   12808600.305729
  26959030.063342,   13045182.001314
  27314855.421277,   13294333.599226
  27661768.754648,   13555751.546622
  27999347.402996,   13829117.346002
  28327180.078739,   14114097.943248
  28644867.368260,   14410346.133400
  28952022.218532,   14717500.983672
  29248270.408684,   15035188.273193
  29533251.005930,   15363020.948936
  29806616.805310,   15700599.597284
  30068034.752706,   16047512.930655
  30317186.350618,   16403338.288589
  30553768.046203,   16767642.152700
  30777491.601106,   17139980.674844
  30988084.442639,   17519900.217888
  31185289.995863,   17906937.908390
  31368867.996189,   18300622.200542
  31538594.782102,   18700473.450678
  31694263.567657,   19106004.501641
  31835684.694418,   19516721.276313
  31962685.862526,   19932123.379570
  32075112.340621,   20351704.707938
  32172827.154358,   20774954.066198
  32255711.253287,   21201355.790205
  32323663.655902,   21630390.375140
  32376601.572667,   22061535.108449
  32414460.506885,   22494264.706687
  32437194.333276,   22928051.955495
  32444775.354175,   23362368.351932
  -3030259.835587,  -16527211.794817
    533983.241695,  -18382639.301008
   4246374.460410,  -19920362.092634
   8078660.281781,  -21128677.170750
  12001674.696709,  -21998388.528011
  15985561.196716,  -22522877.135842
  20000000.000000,  -22698151.319242
  24014438.803284,  -22522877.135842
  27998325.303291,  -21998388.528011
  31921339.718219,  -21128677.170750
  35753625.539590,  -19920362.092634
  39466016.758305,  -18382639.301008
  43030259.835587,  -16527211.794817
  46419228.729469,  -14368200.497723
  49607131.340353,  -11922036.789343
  52569705.804463,   -9207337.452531
  55284405.141275,   -6244762.988422
  57730568.849655,   -3056860.377537
  59889580.146749,     332108.516345
  61745007.652939,    3896351.593627
  63282730.444566,    7608742.812342
  64491045.522682,   11441028.633713
  65360756.879943,   15364043.048641
  65885245.487774,   19347929.548648
  66060519.671173,   23362368.351932
-120727382.228526, -220384607.684041
 -76263198.879293, -241118596.893396
 -28874106.943642, -253816465.807598
  20000000.000000, -258092396.105120
  68874106.943642, -253816465.807598
 116263198.879293, -241118596.893396
 160727382.228526, -220384607.684041
 200915635.280237, -192244489.949754
 235606858.301686, -157553266.928305
 263746976.035973, -117365013.876594
 284480965.245328,  -72900830.527362
 297178834.159530,  -25511738.591710
 301454764.457052,   23362368.351932
  20110187.166106,   23171518.581894
  20220148.050583,   22981060.743135
  20330127.995222,   22790569.891207
  20440229.893183,   22599867.809928
  20550536.906771,   22408810.457963
  20661125.329818,   22217265.690516
  20772068.619547,   22025106.275947
  20883439.167116,   21832206.829090
  20995309.261119,   21638442.142429
  21107751.704705,   21443686.117212
  21220840.266097,   21247810.983127
  21334650.043475,   21050686.666309
  21449257.784884,   20852180.235247
  21564742.185547,   20652155.385817
  21681184.175966,   20450471.942278
  21798667.209483,   20246985.359199
  21917277.555427,   20041546.213721
  22037104.602535,   19833999.680009
  22158241.176564,   19624184.979135
  22280783.875611,   19411934.798289
  22404833.426484,   19197074.673521
  22530495.065501,   18979422.330183
  22657878.947183,   18758786.975044
  22787100.584574,   18534968.533644
  22918281.325189,   18307756.825924
  23051548.867017,   18076930.672480
  23187037.819455,   17842256.922991
  23324890.314646,   17603489.397371
  23465256.675299,   17360367.729047
  23608296.145914,   17112616.098454
  23754177.695162,   16859941.843269
  23903080.898268,   16602033.930080
  24055196.909417,   16338561.270126
  24210729.535640,   16069170.859272
  24369896.425284,   15793485.719527
  24532930.386057,   15511102.616108
  24700080.849951,   15221589.520135
  24871615.504926,   14924482.782460
  25047822.116394,   14619283.978768
  25229010.565189,   14305456.379710
  25415515.133070,   13982420.992296
  25607697.071952,   13649552.109855
  25805947.499233,   13306172.297183
  26010690.668918,   12951546.724786
  26222387.677088,   12584876.750826
  26441540.670890,   12205292.630929
  26668697.643078,   11811845.213806
  26904457.909759,   11403496.453509
  27149478.388037,   10979108.536236
  27404480.813584,   10537431.379136
  20220374.332212,   23362368.351932
  20440296.101166,   23362368.351932
  20660255.990443,   23362368.351932
  20880459.786366,   23362368.351932
  21101073.813542,   23362368.351932
  21322250.659636,   23362368.351932
  21544137.239094,   23362368.351932
  21766878.334233,   23362368.351932
  21990618.522239,   23362368.351932
  22215503.409409,   23362368.351932
  22441680.532193,   23362368.351932
  22669300.086950,   23362368.351932
  22898515.569769,   23362368.351932
  23129484.371095,   23362368.351932
  23362368.351932,   23362368.351932
  23597334.418966,   23362368.351932
  23834555.110854,   23362368.351932
  24074209.205070,   23362368.351932
  24316482.353129,   23362368.351932
  24561567.751222,   23362368.351932
  24809666.852968,   23362368.351932
  25060990.131001,   23362368.351932
  25315757.894366,   23362368.351932
  25574201.169148,   23362368.351932
  25836562.650379,   23362368.351932
  26103097.734033,   23362368.351932
  26374075.638911,   23362368.351932
  26649780.629292,   23362368.351932
  26930513.350598,   23362368.351932
  27216592.291827,   23362368.351932
  27508355.390324,   23362368.351932
  27806161.796536,   23362368.351932
  28110393.818833,   23362368.351932
  28421459.071281,   23362368.351932
  28739792.850568,   23362368.351932
  29065860.772114,   23362368.351932
  29400161.699902,   23362368.351932
  29743231.009852,   23362368.351932
  30095644.232788,   23362368.351932
  30458021.130379,   23362368.351932
  30831030.266140,   23362368.351932
  31215394.143905,   23362368.351932
  31611894.998466,   23362368.351932
  32021381.337835,   23362368.351932
  32444775.354175,   23362368.351932
  32883081.341780,   23362368.351932
  33337395.286156,   23362368.351932
  33808915.819517,   23362368.351932
  34298956.776074,   23362368.351932
  34808961.627168,   23362368.351932
